Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
4207,CA-2014-145387,10/31/2014,11/2/2014,Second Class,AM-10705,Anne McFarland,Consumer,United States,Cranston,Rhode Island,2920,East,OFF-BI-10004001,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Recycled VeloBinder Covers,34.08,2,0.0,Medium Profit
1293,CA-2015-101707,8/27/2015,9/1/2015,Standard Class,PF-19165,Philip Fox,Consumer,United States,San Diego,California,92105,West,OFF-SU-10001218,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Fiskars Softgrip Scissors,32.94,3,0.0,Low Profit
5183,CA-2017-108749,9/12/2017,9/15/2017,First Class,DJ-13510,Don Jones,Corporate,United States,Woonsocket,Rhode Island,2895,East,OFF-BI-10003707,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Aluminum Screw Posts,45.78,3,0.0,Medium Profit
2031,CA-2015-117961,11/26/2015,11/30/2015,Standard Class,GP-14740,Guy Phonely,Corporate,United States,Leominster,Massachusetts,1453,East,OFF-BI-10003707,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Aluminum Screw Posts,61.04,4,0.0,Medium Profit
4529,CA-2017-152856,9/8/2017,9/10/2017,Second Class,RS-19765,Roland Schwarz,Corporate,United States,Marion,Ohio,43302,East,TEC-AC-10004864,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Micro Travel Drive 32 GB,116.832,4,0.2,Medium Profit
9165,CA-2015-164007,6/8/2015,6/12/2015,Standard Class,MG-17695,Maureen Gnade,Consumer,United States,Chicago,Illinois,60610,Central,OFF-AP-10003849,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Hoover Shoulder Vac Commercial Portable Vacuum,143.128,2,0.8,High Loss
6778,US-2017-166037,1/28/2017,2/1/2017,Standard Class,CL-12700,Craig Leslie,Home Office,United States,New York City,New York,10009,East,TEC-AC-10002800,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Plantronics Audio 478 Stereo USB Headset,449.91,9,0.0,High Profit
8595,CA-2017-159667,11/9/2017,11/13/2017,Standard Class,PM-19135,Peter McVee,Home Office,United States,Jacksonville,Florida,32216,South,TEC-PH-10004094,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Motorola L703CM,499.168,4,0.2,Medium Profit
373,US-2014-119137,7/23/2014,7/27/2014,Standard Class,AG-10900,Arthur Gainer,Consumer,United States,Tucson,Arizona,85705,West,OFF-BI-10001982,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Custom Binder Spines & Labels,8.16,5,0.7,Low Loss
2893,CA-2017-139913,10/23/2017,10/29/2017,Standard Class,JC-16105,Julie Creighton,Corporate,United States,Rochester,New York,14609,East,OFF-PA-10003739,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1969,11.56,2,0.0,Low Profit
2474,CA-2016-114972,11/3/2016,11/6/2016,First Class,PF-19225,Phillip Flathmann,Consumer,United States,Los Angeles,California,90032,West,FUR-CH-10001190,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Deluxe High-Back Office Chair in Storm,217.584,2,0.2,Low Loss
9574,CA-2015-113131,9/24/2015,9/24/2015,Same Day,MB-17305,Maria Bertelson,Consumer,United States,Columbus,Ohio,43229,East,OFF-AR-10003504,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 347,17.12,5,0.2,Low Profit
3917,US-2017-142573,7/18/2017,7/23/2017,Standard Class,ML-17410,Maris LaWare,Consumer,United States,Phoenix,Arizona,85023,West,OFF-PA-10000246,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Riverleaf Stik-Withit Designer Note Cubes,16.096,2,0.2,Low Profit
4786,CA-2015-104346,12/11/2015,12/16/2015,Standard Class,IM-15070,Irene Maddox,Consumer,United States,Colorado Springs,Colorado,80906,West,FUR-BO-10003450,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Bush Westfield Collection Bookcases, Dark Cherry Finish",69.576,4,0.7,High Loss
6591,CA-2014-164749,3/23/2014,3/26/2014,First Class,BG-11740,Bruce Geld,Consumer,United States,Delray Beach,Florida,33445,South,OFF-LA-10004484,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 476,9.912,3,0.2,Low Profit
4299,CA-2017-129021,8/23/2017,8/26/2017,Second Class,PO-18850,Patrick O'Brill,Consumer,United States,Tallahassee,Florida,32303,South,OFF-PA-10000241,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",49.568,2,0.2,Medium Profit
4171,CA-2015-100216,4/13/2015,4/14/2015,First Class,HJ-14875,Heather Jas,Home Office,United States,Mesa,Arizona,85204,West,OFF-PA-10002968,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1973,54.816,3,0.2,Medium Profit
5319,US-2017-162558,10/2/2017,10/5/2017,First Class,Dp-13240,Dean percer,Home Office,United States,Knoxville,Tennessee,37918,South,OFF-PA-10003172,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1996,20.736,4,0.2,Low Profit
7316,CA-2017-115322,5/11/2017,5/16/2017,Second Class,ZC-21910,Zuschuss Carroll,Consumer,United States,New York City,New York,10024,East,OFF-AR-10004456,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Panasonic KP-4ABK Battery-Operated Pencil Sharpener,43.92,3,0.0,Medium Profit
790,CA-2015-115938,6/26/2015,6/30/2015,Standard Class,SA-20830,Sue Ann Reed,Consumer,United States,Richmond,Virginia,23223,South,OFF-ST-10001321,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Decoflex Hanging Personal Folder File, Blue",15.42,1,0.0,Low Profit
8380,CA-2015-162964,11/12/2015,11/18/2015,Standard Class,MF-18250,Monica Federle,Corporate,United States,Houston,Texas,77095,Central,OFF-EN-10003055,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","Blue String-Tie & Button Interoffice Envelopes, 10 x 13",223.888,7,0.2,Medium Profit
4934,CA-2015-106978,9/28/2015,10/4/2015,Standard Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Aurora,Colorado,80013,West,OFF-BI-10002012,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Easy Flow II Sheet Lifters,1.08,2,0.7,Low Loss
3460,CA-2017-136448,9/16/2017,9/18/2017,First Class,AS-10090,Adam Shillingsburg,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-BI-10001359,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC DocuBind TL300 Electric Binding System,538.194,2,0.7,High Loss
5838,CA-2017-133207,11/27/2017,12/3/2017,Standard Class,DO-13645,Doug O'Connell,Consumer,United States,Los Angeles,California,90036,West,TEC-PH-10004100,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Griffin GC17055 Auxiliary Audio Cable,57.568,4,0.2,Low Profit
5333,CA-2016-123120,9/4/2016,9/8/2016,Standard Class,CV-12295,Christina VanderZanden,Consumer,United States,New York City,New York,10011,East,OFF-SU-10002503,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Preferred Stainless Steel Scissors,22.72,4,0.0,Low Profit
7667,US-2016-140158,10/4/2016,10/8/2016,Standard Class,DR-12940,Daniel Raglin,Home Office,United States,Providence,Rhode Island,2908,East,TEC-CO-10001449,"{'MainCategory': 'Technology', 'SubCategory': 'Copiers'}",Hewlett Packard LaserJet 3310 Copier,5399.91,9,0.0,High Profit
996,CA-2014-117639,5/21/2014,5/25/2014,Standard Class,MW-18235,Mitch Willingham,Corporate,United States,Virginia Beach,Virginia,23464,South,TEC-PH-10001530,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Plantronics Voyager Pro Legend,617.97,3,0.0,High Profit
7960,CA-2017-131807,10/5/2017,10/10/2017,Standard Class,GG-14650,Greg Guthrie,Corporate,United States,Chico,California,95928,West,FUR-TA-10004086,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",KI Adjustable-Height Table,206.352,3,0.2,Low Profit
5055,CA-2015-141243,1/3/2015,1/8/2015,Second Class,AH-10465,Amy Hunt,Consumer,United States,Dallas,Texas,75217,Central,OFF-AR-10001246,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 317,7.056,3,0.2,Low Profit
1313,CA-2016-141082,12/9/2016,12/13/2016,Standard Class,FM-14380,Fred McMath,Consumer,United States,Lawrence,Massachusetts,1841,East,OFF-LA-10001474,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 477,122.12,4,0.0,Medium Profit
6776,CA-2015-105361,3/29/2015,4/4/2015,Standard Class,CM-12115,Chad McGuire,Consumer,United States,New York City,New York,10024,East,OFF-PA-10002615,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Ampad Gold Fibre Wirebound Steno Books, 6"" x 9"", Gregg Ruled",17.64,4,0.0,Low Profit
2884,CA-2016-130799,11/11/2016,11/16/2016,Second Class,BK-11260,Berenike Kampe,Consumer,United States,San Francisco,California,94110,West,FUR-FU-10001852,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Regeneration Recycled Desk Accessories, Smoke",6.96,4,0.0,Low Profit
9851,CA-2016-158155,5/2/2016,5/6/2016,Standard Class,EH-13765,Edward Hooks,Corporate,United States,New York City,New York,10009,East,FUR-FU-10000732,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon 200 Class Desk Accessories,12.56,2,0.0,Low Profit
796,CA-2017-151428,9/21/2017,9/26/2017,Standard Class,RH-19495,Rick Hansen,Consumer,United States,Rochester,Minnesota,55901,Central,OFF-BI-10000546,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Durable Binders,20.16,7,0.0,Low Profit
9542,CA-2015-135251,8/6/2015,8/10/2015,Standard Class,RP-19270,Rachel Payne,Corporate,United States,Houston,Texas,77095,Central,OFF-LA-10004544,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 505,35.52,3,0.2,Medium Profit
3249,CA-2016-159730,9/17/2016,9/21/2016,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Seattle,Washington,98103,West,FUR-CH-10004875,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Harbour Creations 67200 Series Stacking Chairs,113.888,2,0.2,Low Profit
504,US-2016-105578,5/30/2016,6/4/2016,Standard Class,MY-17380,Maribeth Yedwab,Corporate,United States,Parker,Colorado,80134,West,OFF-BI-10000831,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Storex Flexible Poly Binders with Double Pockets,2.376,3,0.7,Low Loss
3172,US-2016-133879,3/21/2016,3/28/2016,Standard Class,KT-16465,Kean Takahito,Consumer,United States,Chicago,Illinois,60623,Central,OFF-BI-10004465,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Durable Slant Ring Binders,3.168,2,0.8,Low Loss
9696,US-2016-151260,12/11/2016,12/14/2016,First Class,SC-20695,Steve Chapman,Corporate,United States,Springfield,Ohio,45503,East,OFF-AP-10002892,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin F5C206VTEL 6 Outlet Surge,73.536,4,0.2,Low Profit
646,CA-2017-126221,12/30/2017,1/5/2018,Standard Class,CC-12430,Chuck Clark,Home Office,United States,Columbus,Indiana,47201,Central,OFF-AP-10002457,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Eureka The Boss Plus 12-Amp Hard Box Upright Vacuum, Red",209.3,2,0.0,Medium Profit
1075,CA-2016-134348,11/12/2016,11/19/2016,Standard Class,MS-17710,Maurice Satty,Consumer,United States,Mesa,Arizona,85204,West,OFF-BI-10004967,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Round Ring Binders,4.368,7,0.7,Low Loss
1922,CA-2015-125178,10/3/2015,10/9/2015,Standard Class,MZ-17515,Mary Zewe,Corporate,United States,Reading,Pennsylvania,19601,East,OFF-ST-10002562,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Staple magnet,15.008,2,0.2,Low Profit
9153,US-2015-106873,9/24/2015,9/29/2015,Second Class,KM-16720,Kunst Miller,Consumer,United States,Avondale,Arizona,85323,West,TEC-AC-10002345,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",HP Standard 104 key PS/2 Keyboard,23.2,2,0.2,Low Profit
8192,US-2017-155866,11/17/2017,11/21/2017,Standard Class,CC-12370,Christopher Conant,Consumer,United States,New York City,New York,10011,East,FUR-FU-10004091,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Howard Miller 13"" Diameter Goldtone Round Wall Clock",187.76,4,0.0,Medium Profit
361,CA-2017-155698,3/8/2017,3/11/2017,First Class,VB-21745,Victoria Brennan,Corporate,United States,Columbus,Georgia,31907,South,OFF-LA-10001158,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}","Avery Address/Shipping Labels for Typewriters, 4"" x 2""",20.7,2,0.0,Low Profit
6281,CA-2017-152226,5/12/2017,5/16/2017,Standard Class,JH-15910,Jonathan Howell,Consumer,United States,Cincinnati,Ohio,45231,East,OFF-LA-10000443,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 501,5.904,2,0.2,Low Profit
3124,CA-2015-121720,6/11/2015,6/12/2015,First Class,JE-15610,Jim Epp,Corporate,United States,Lakeland,Florida,33801,South,OFF-BI-10001308,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Standard Plastic Binding Systems' Combs,3.768,2,0.7,Low Loss
8200,CA-2017-125269,4/24/2017,4/30/2017,Standard Class,AF-10870,Art Ferguson,Consumer,United States,Chicago,Illinois,60610,Central,OFF-BI-10001628,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity",10.43,5,0.8,Low Loss
73,US-2015-134026,4/26/2015,5/2/2015,Standard Class,JE-15745,Joel Eaton,Consumer,United States,Memphis,Tennessee,38109,South,FUR-CH-10000513,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",High-Back Leather Manager's Chair,831.936,8,0.2,High Loss
4834,CA-2014-120278,11/7/2014,11/12/2014,Standard Class,MS-17365,Maribeth Schnelling,Consumer,United States,Wausau,Wisconsin,54401,Central,OFF-BI-10004970,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","ACCOHIDE 3-Ring Binder, Blue, 1""",12.39,3,0.0,Low Profit
8900,CA-2015-163237,8/7/2015,8/9/2015,Second Class,EM-14095,Eudokia Martin,Corporate,United States,Springfield,Virginia,22153,South,OFF-LA-10004545,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 50,25.06,2,0.0,Medium Profit
5910,US-2016-113985,12/2/2016,12/7/2016,Standard Class,KD-16495,Keith Dawkins,Corporate,United States,San Jose,California,95123,West,FUR-FU-10003026,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Regeneration Recycled Desk Accessories, Black",14.52,3,0.0,Low Profit
617,CA-2017-117947,8/18/2017,8/23/2017,Second Class,NG-18355,Nat Gilpin,Corporate,United States,New York City,New York,10011,East,FUR-FU-10003849,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","DAX Metal Frame, Desktop, Stepped-Edge",40.48,2,0.0,Medium Profit
8220,CA-2014-120775,10/3/2014,10/7/2014,Standard Class,RD-19930,Russell D'Ascenzo,Consumer,United States,Dallas,Texas,75217,Central,OFF-LA-10002271,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Smead Alpha-Z Color-Coded Second Alphabetical Labels and Starter Set,4.928,2,0.2,Low Profit
5042,CA-2016-158694,11/10/2016,11/13/2016,Second Class,AI-10855,Arianne Irving,Consumer,United States,Los Angeles,California,90036,West,OFF-PA-10002421,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Embossed Ink Jet Note Cards,67.71,3,0.0,Medium Profit
3938,CA-2015-118955,6/16/2015,6/20/2015,Standard Class,LS-17230,Lycoris Saunders,Consumer,United States,Grand Prairie,Texas,75051,Central,OFF-PA-10004156,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 188,27.216,3,0.2,Low Profit
42,CA-2017-120999,9/10/2017,9/15/2017,Standard Class,LC-16930,Linda Cazamias,Corporate,United States,Naperville,Illinois,60540,Central,TEC-PH-10004093,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Panasonic Kx-TS550,147.168,4,0.2,Medium Profit
5078,CA-2014-134572,4/20/2014,4/22/2014,Second Class,SV-20365,Seth Vernon,Consumer,United States,Houston,Texas,77070,Central,FUR-TA-10004442,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Riverside Furniture Stanwyck Manor Table Series,401.59,2,0.3,High Loss
6325,CA-2015-110289,10/29/2015,11/2/2015,Standard Class,NB-18655,Nona Balk,Corporate,United States,San Francisco,California,94109,West,OFF-PA-10002986,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1898,33.4,5,0.0,Medium Profit
9709,CA-2016-161746,10/21/2016,10/27/2016,Standard Class,CS-11950,Carlos Soltero,Consumer,United States,Los Angeles,California,90045,West,FUR-FU-10003731,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Expressions Wood and Plastic Desk Accessories, Oak",19.96,2,0.0,Low Profit
6156,CA-2017-151484,4/20/2017,4/23/2017,First Class,CV-12805,Cynthia Voltz,Corporate,United States,Philadelphia,Pennsylvania,19120,East,OFF-ST-10000142,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Deluxe Rollaway Locking File with Drawer,332.704,1,0.2,Medium Profit
8294,US-2017-168802,11/3/2017,11/7/2017,Standard Class,JO-15145,Jack O'Briant,Corporate,United States,Seattle,Washington,98103,West,OFF-BI-10002393,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Binder Posts,18.368,4,0.2,Low Profit
8823,CA-2017-100622,11/3/2017,11/7/2017,Standard Class,DK-13090,Dave Kipp,Consumer,United States,Orlando,Florida,32839,South,OFF-AR-10004010,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Hunt Boston Vacuum Mount KS Pencil Sharpener,55.984,2,0.2,Low Profit
9085,CA-2015-104038,2/6/2015,2/8/2015,First Class,LO-17170,Lori Olson,Corporate,United States,Suffolk,Virginia,23434,South,OFF-PA-10002751,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1920,29.9,5,0.0,Medium Profit
9102,CA-2015-163181,11/7/2015,11/12/2015,Standard Class,AB-10105,Adrian Barton,Consumer,United States,Houston,Texas,77041,Central,OFF-AR-10001683,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Lumber Crayons,23.64,3,0.2,Low Profit
469,CA-2017-154907,3/31/2017,4/4/2017,Standard Class,DS-13180,David Smith,Corporate,United States,Amarillo,Texas,79109,Central,FUR-BO-10002824,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",Bush Mission Pointe Library,205.3328,2,0.32,Low Loss
9503,CA-2016-101329,4/22/2016,4/29/2016,Standard Class,MM-17920,Michael Moore,Consumer,United States,Rome,New York,13440,East,OFF-AR-10000614,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Barrel Sharpener,32.13,9,0.0,Low Profit
2094,CA-2015-149678,4/13/2015,4/15/2015,Second Class,AW-10840,Anthony Witt,Consumer,United States,Farmington,New Mexico,87401,West,OFF-SU-10004498,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Martin-Yale Premier Letter Opener,12.88,1,0.0,Low Profit
7399,CA-2014-124807,7/12/2014,7/15/2014,Second Class,ME-17725,Max Engle,Consumer,United States,Chicago,Illinois,60610,Central,OFF-PA-10001526,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1949,35.856,9,0.2,Medium Profit
4590,US-2017-163790,11/2/2017,11/4/2017,Second Class,NL-18310,Nancy Lomonaco,Home Office,United States,Danville,California,94526,West,OFF-ST-10001511,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Space Solutions Commercial Steel Shelving,452.55,7,0.0,Medium Profit
6155,CA-2017-151484,4/20/2017,4/23/2017,First Class,CV-12805,Cynthia Voltz,Corporate,United States,Philadelphia,Pennsylvania,19120,East,OFF-ST-10002370,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Sortfiler Multipurpose Personal File Organizer, Black",51.336,3,0.2,Low Profit
1474,US-2015-105676,12/1/2015,12/2/2015,Same Day,NM-18520,Neoma Murray,Consumer,United States,Houston,Texas,77036,Central,FUR-FU-10004270,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Image Series Desk Accessories, Burgundy",6.688,4,0.6,Low Loss
1610,US-2016-115819,4/19/2016,4/24/2016,Second Class,JO-15280,Jas O'Carroll,Consumer,United States,Los Angeles,California,90049,West,OFF-BI-10000591,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Binder Labels,9.336,3,0.2,Low Profit
5511,US-2017-152569,5/15/2017,5/20/2017,Standard Class,JD-16015,Joy Daniels,Consumer,United States,Chicago,Illinois,60653,Central,TEC-PH-10002185,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",QVS USB Car Charger 2-Port 2.1Amp for iPod/iPhone/iPad/iPad 2/iPad 3,11.12,2,0.2,Low Profit
